review,helpfulness,sentiment
"I'm leaving for vacation, I attached the lens and the lens says that it's not attached.",0.93,0
Im not even going to give it to her now..,0.17,-1
the wood housing combined with the metal accents created a very unique and beautiful aesthetic.,1.67,1
"Long, durable, ...pretty comfortable.",1.7,1
Do not waste your money and time.,1.13,-1
It worked properly for about five hours and was dead.,1.4,0
"In spite of the lackluster sound, I still love this radio.",1.47,1
of course they had it along with all the other exercise-tv workout shows.,0.73,0
The only thing you can ding this package for is that it doesn't come with any compact flash,1.37,-1
the software feels like you're using a 2004 electronic.,1.3,0
"There is a barbecue in celebration, and dancing.",0.33,1
Goods arrived as described and on time,1.03,1
Will buy again for sure though!,1.17,1
There are rules which can be implemented to make this game easier.,1.23,1
"This book has gotten a lot of good reviews in the media (Newsweek,",1.13,1
Kind of in between major events song.,0.67,0
It’s also simple enough for them to teach others.,1.27,0
"Grandson was thrilled to receive this, just another for his collection",0.9,1
"In fact, I unthinkingly started it right before I was set to leave for a week-long beach vacation.",0.43,0
"Aside from being a cool presentation, the little red flyer is fully functional so I can see it being a cool toy for a kid.",1.63,1
"Obviously, it is a keeper and lives up to the 50+ mile range on the box.",1.27,0
but I ended up taking them off and put but back my old reliable Op/Tech.,0.9,0
May just return it because of that....,0.33,0
"It should only be read, however, by serious book readers; an incautious reader could easily be confused by the changes in fonts, colors, and the directions of the print.",1.3,-1
They are 50 miles out from me and it works great,1.47,1
"yes they needed adjusting because I sweat like crazy on HIIT workouts, but they stood up to the test and passed with flying colors, music sounded great, connection to both my Apple Watch and my iPhone could not have been smoother and the connection stayed which was perfect.",1.83,1
I found this to be a really solid book of advice for getting your life in order.,1.43,1
You cannot beat the sound quality for the price.,1.43,0
"Audrey is bailed out by her fiancé, Marvin Striker, who is positive that the arrest was a big mistake.",0.8,0
"In this installment, Harry Potter is getting a bad rap because no one believes Big V is really back.",1.23,-1
"Wonderful, as with all Canon products I've ever purchased!",1.63,1
It is something that I don't think about.,0.17,-1
Enjoyed the whole series.,1.23,1
"So great to find an affordable, quality toy such as this.",1.53,1
But did prevent hot spots and harsh shadows.,1.07,0
I am applying this to my career in every way that I can.,1.07,1
And I have to add that Jane looks terrific!,1.0,1
All of us should be refunded.,0.73,0
"They are comfortable, and I could probably sleep in them if I wished.",1.6,1
It is heavy rock in every sense of the word.,1.13,0
I have been shooting with Canon for thirty years.,0.63,0
You just stick it back in the box and you're done.,0.93,0
And at a price like this you couldn't possibly go wrong.,1.07,1
it was way beyond what I expected!,1.13,-1
"The prestige is a beautiful film, that draws you into the stage of magic, in a world on the verge of a technological change.",1.4,1
Even more of Carrie and Graham's story.,0.77,0
Tupac was the best rapper in the whole world and people did not care.,0.7,1
My daughter loved that there were pink and purple in the set too.,1.33,1
"However, is is passable even if questionable.",0.77,-1
Well constructed and comes in a very nice wooden storage box.,1.7,1
Biggest downside was a struggle to fit together some configurations of blocks.,1.33,-1
Was a gift for my niece & a friend's kid & they both loved the concept.,1.2,1
Very hard to separate into the right positions.,1.33,0
"As one other review stated, ""Painful""!",0.77,-1
"This is it folks, this is the beginning of heavy metal right here, essentially Black Sabbath started two genres at once, heavy metal and doom metal, of course niether one was called that at the time of its release.",1.57,0
I sometimes put bath bubbles in the water to get a foam affect which she loves.,1.17,1
The game was easy to learn and teach.,1.67,1
out of them I am happy with the purchase,1.07,1
It doesn't work in the reverse direction.,1.47,-1
"There was an F-100 at Tuy Hoa that had the name ""Iron Butterfly"" as its nose art - cool.",0.77,1
You wont regret  buying this album,1.23,1
but I did give it to my family and it has worked OK for them,1.2,1
I remember watching this concert on the TV and wishing,0.47,1
I would have been happy if they just sent me the darn movie even if it was a month after ordering it.,0.87,1
"Also, the elevator gets stuck quite a bit and you have to force it through certain areas.",1.67,-1
"I don't mind paying ""superior"" pricing for superior quality and performance.",1.1,0
she is a pretty brilliant actress and she has great chemistry with Goldie Hawn here who can be quite hysterical in comedy herself.,1.43,1
I have seen the Eagles in concert 4 times after they re-grouped and totally enjoyed every one of the concerts.,1.0,1
Can fit 4 dolls which is nice.,1.33,1
I am loving the nylon cord.,1.07,1
Its such a shame because my son absolutely adores his batman toys but as parents we have shelled out a lot of money for cheap Chinese junk which Im,1.27,-1
"The wood helps with acoustics, and the sound i get from these is clear and beautiful.",1.87,1
Didn't get to play with for just a dew days,0.47,-1
When you want to set the camera on a tripod then the main part of the strap will detach easily by undoing the plastic click fasteners (which seem very robust).This,1.63,0
This is TINY!!The photo makes it look much bigger than it,1.37,1
This book was fir a friend.,0.6,0
Although a couple of songs should not have been in there,0.67,-1
"Unlike others who have previously written reviews, we had no problem with this item!",1.03,1
"out!I am not a runner, so",0.1,0
"Overall it's a good table, been solid for 2 years now as long as you keep it dry and clean.",1.73,1
"Careful when popping the pieces out of the cardboard, we tore a few.",1.13,0
"Strangely, though, it doesn't include an integrated or foldable AC plug -- you still need a power cable.",1.6,0
", i do recommend it, i have been using it on my car portable DVD player, :)",1.73,1
The sound quality is great for the price.,1.73,1
"Colors are vibrant, and I had very little ""bleed through"" or feathering in an Angie Grace book.",1.57,1
"Easy to use, after several hands on lessons.",1.57,1
It really helped me understand what mastering one's life is and how others have done it it their on way.,1.43,1
"Run, don't walk to pick this blu ray up!",0.77,0
"She’s hooked, and is able to outsmart me almost every time!",0.93,1
This book has completely transformed the way I parent.,1.27,1
You can still achieve nice bokeh at f2.8... a great all around lens for close range.,1.6,1
"Isn't that like saying Elvis invented rock, which isn't true because many others contributed to the formation of rock as well?",0.67,0
This was enjoyable but is it just me or did it just end leaving one going,1.17,1
and I am already seeing results.,0.53,1
They need to be a specific size (not too large or small),1.0,0
My 3 year old loves this toy!,1.13,1
"My greatest hope was that this version would replicate the original feel of the money, tokens, property cards, dice, and the overall look of the game board.",1.37,1
He is the  greatest of all time.,1.13,1
the dumb outlawz)but besides that really great ominious beat and tupacs,0.8,1
indoor shots will be fantastic compared to built-in flash..- be sure to turn OFF red-eye reduction on rebelXT (350) as it will not be needed,1.63,1
and so the game is a bit unpredictable and there's very little strategy involved,1.37,0
The appear to be made of decent quality materials.,1.4,1
"Phasellus sed nulla dui, ac dignissim justo.",0.4,0
I played this game for years with my kids and loved it!,1.23,1
Denise's instruction is also poor in that she does not give adequate cues for what she is going to do next.,1.57,-1
anything paw patrol is a hit...,0.73,-1
"Sue Grafton's ""alphabet"" series is one of the best ever, I love every one of them.",1.57,1
"Soundtrack is good, movie is funny, and feeling.",1.7,1
Order never arrived & customer service appalling never replied to any of my emails,1.1,-1
"Over all, no regrets in buying",1.07,1
They dont stack on one another for storage because each food ste has a different size crate that it comes with.,1.47,0
This is my first center speaker.,0.2,0
"I will also note that I contacted B&W about the headphones being painful, and they said that nobody has complained and can't help me!",1.53,-1
I am a real estate agent and needed a decent camera for listing photos.,0.67,0
"- it's either been a relationship with themselves, their past or making peace with the relationships in their present.",0.6,0
"These are a little smaller sized, great for a teenager or an adult with a small head (me!).",1.63,1
"If you're looking for something different, exceptional, and constantly intriguing, then pick this book asap.",1.47,1
"The extras consist of a 20 min behind the scenes and making of ""directors notebook"" feature, a few scenes that highlight the high definition aspect of the blu ray, and various artwork.",1.5,0
I don't use any sound effect.,0.43,0
woth is  around a mill...,0.33,0
THIS SELLER FROM ALL AMAZON POSTS.,0.23,0
This book should be required reading for anyone 18 years and up.,1.3,1
"Both of our kids,  5 and 7, rarely use the kits instructions and like to build whatever they imagine.",1.3,0
Fancy Nancy is a new favorite in our house!,1.03,1
The 100 pieces filled a shoebox-sized bin to the top.,1.07,0
It is a bit challenging to tune in on am at night.,1.37,-1
The plot and the style are unexceptional.,1.43,0
They get pretty loud but when turned up I have to lower the bass to prevent distortion.,1.47,0
- I find it completely reasonable for its weight.,1.2,1
There is no set route round the board - you could start off in one direction and after other players have had their turn you could be somewhere completely different.,1.5,0
"Also, as with any Leslie workout you feel like she is in the room with you cheering you on.",1.4,1
I was pleased as punch to get this earlier than expected,1.17,1
", it's simply breathtaking, Deserving of a whole galaxy of stars!!",1.53,1
"If you can find one with it on it, I recommend it.",1.17,1
I have all of the Jesse Stone movies now.,0.3,0
"Van Morrison's 1970 album ""Moondance"" has always been acclaimed as one of the best albums in the history of rock music.",1.4,1
Perhaps he is genious for writing this.,1.0,0
"In the second half of the book, the authors focus on the cars and children of the wealthy.",1.07,0
Clear dialogue come from this speaker.,1.23,1
"""The Wizard"" is also a great track featuring Ozzy's blaring harmonica and some chaotic drumming from Bill Ward.",1.3,1
My 5 year old also loved playing it,1.1,1
This is a wonderful come back for Cher.,1.3,1
"but this is right there, in your face.",0.1,0
I am proud to say this is the first book that I have completed all the way through in over a year.,0.83,1
Perhaps dividing this into two movies would have allowed for more story and less plot.,1.03,0
"But his music will live on and I've got some great memories of him and Don, Joe & Timothy B.",1.03,1
This book is not exclusive like that.,0.8,0
so i ordered them for my kids (age 2 and 4).,0.3,0
but I don't want to be challenged because of the book format.,0.6,-1
This is one of the best books I have ever read in my life.,1.57,1
so I didn't bother inspecting the item until it was time to play Santa.,0.53,0
At $9.95 you cannot go wrong.,0.8,0
My nine year old has no issue with the game play and loves playing it,1.37,1
Buy this product only if you want to be disappointed.,1.23,-1
but other then that this is a really good battery,1.63,1
This is another masterpiece of Hans Zimmer.,1.23,1
They're not just a little better than other $25.,1.07,1
"Let's not forget that the character ""Mr Han"" was also a great actor in this movie.",1.03,1
"I did finish the book, but it was a chore.",0.9,0
I love me some Stanley Kubrick.,0.6,1
There is nothing I can possibly write that will supplant the value of the sound samples on this page.,0.93,-1
Worked once and then quit....may be end user error but speaking as an IT person with 20 years experience,1.2,-1
I haven't used it to be honest,0.1,0
"For me, the best song is ""Taken"" and ""Spectres in The Fog"", because they are the main themes of Algren (Cruise) and Katsumoto (Watanabe).",0.97,1
I was thrilled that even though it is labeled as a Walk Out video it is something you do inside (since our weather can be quite unpredictable in Colorado).,1.57,1
"Little room for much else, but that's ok.",1.17,0
He's going to want to break it out in single-digit weather! :),0.73,1
"For all the creepiness, this is a pure joy to read, and I devoured five hundred pages of it in one day, with a hunger for more.",1.5,1
"ive had a pair of senheisers that i liked more, but i left those in a bar.",0.7,0
As I said before you must be crazy if you don't own this already.,0.97,-1
I like how easy it was to upload the videos.,1.5,1
Feel free to check out my review on my Youtube channel.,0.2,0
"--it's already been billed but again, I have not recieved the movie!!!!Thank you.",0.57,-1
During the opening sequence I knew something was amiss,0.57,-1
Here we are...almost 2013,0.1,0
"There's a useful macro end to the zoom, which is true macro rather than",1.7,0
Paranoid may be more even and have some of the best songs.,1.0,1
Very uncomfortable to hang it around my neck coz it restricts my head movement.,1.57,-1
The second great part of House of Leaves is that you can re-read the book and have an entirely different ride.,1.27,1
$47.82Shipping & Handling: $0.00  -----Total before tax: $47.82Sales Tax: $0.00  -----Total for This Shipment: $47.82,0.67,0
Usual colors with a few added surprises.,1.27,0
This pioneer is a much larger speaker than I thought.,1.43,1
I have the exact same copy and it is good quality.,1.37,1
"This means that little bits and pieces get lost in the bottom of the toy box, so beware, if you are interested in this toy, you will probably want to buy some kind of box to store it in.",1.7,0
Great book that everyone should read.,1.43,1
"With this setup, I get VHF channels down to 8 with nearly maximum strength (according to my tuner card).",1.5,0
Everyone has to be a hard core 2Pac fan!,0.67,1
I read the reviews and thought these would be perfect because we only have one actual lego set for our kids.,1.1,1
"If you, like me, missed some of these from the first year because the series was new and had not received cult acclaim yet, then purchase this one.",1.27,0
"I bought this lens for my ex-girlfriend, the cheating whore, needless to say we broke up.",0.37,-1
For twenty bucks it is a bargain.,1.33,0
I took similar photos with and without the diffuser and the difference was amazing.,1.6,1
"Even better, the movie will expose a whole new generation to Porter and hopefully will search out more of his music, only a fraction of which is contained here.",1.53,1
You're better off staying away from the [[ASIN:,0.73,0
so its pretty irrelevant.,0.23,-1
Just picked it up after using it and the seam was ripped.,0.7,0
My 3 year old loves this toy.,1.2,1
I couldn't find one redeeming quality in him.,0.87,-1
And I have lot's of Sony electronics....,0.4,0
"As the title says, if you are going to buy this",0.37,0
and I am so glad we were able to get it for him.,0.73,1
Chris manages to write about many of their experiences together with great honesty.,1.17,1
I found a vinyl version and what a difference!,0.83,1
and I could still sell it at the same price today)10.,0.57,0
"Feels just right, but a solid tripod or monopod is necessary if shooting in low light or using the longer focal length.",1.77,1
Every parent in the world should have this game and play this with their kids.,1.3,1
"I can exchange them for more of the same, but I can't return them.",0.87,-1
"Plus, I bought them used and they were perfect!",1.47,1
"love em, sound great, look cool",1.67,1
The playful arrangement of the title track with its jazzy infusions celebrates a different kind of magic.,1.5,1
The film now takes on humor both diabolical and creative that takes us right through the last frame.,1.53,0
During the action sequence at the end,0.23,0
maybe steal the money to buy the album????,0.2,0
The is a fabulous album with so much emotion and great performances all around.,1.53,1
Great book and in great condition.,1.67,1
I bought this Antenna last year.,0.4,0
"Spreading the magic is Natalie Cole, Elvis Costello, Sheryl Crow, Lara Fabian, Mario Frangoulis, Vivian Green, Mick Hucknall, Ashley Judd, Kevin Kline, Diana Krall, Lemar, Alanis Morissette and Robbie Williams putting their signature on a multitude of Porter's classic standards.",1.33,1
Players need to think and work to find solutions.,1.23,0
"the Diva Cher delights her fans with this great Album , and it also did very well on the charts.",1.4,1
I enjoyed about the first third of this book.,0.97,1
"But, if you prefer a very straightforward reading experience, and are unwilling to try something this radical, I can certainly see where it would be a bit much for some readers.",1.47,-1
It didn't put it down the whole time he was here.,0.73,0
There were no instructions.,1.3,0
But this thing (the MyStudio cyclorama or whatever the fancy term is) allowed me to up my game and keep moving forward.,1.33,1
This is alot of money to pay for a product that seems to have a common problem.,1.37,-1
My wallet loves this set!,1.03,1
This game is lots of fun to play with family,1.37,1
But even the distractions of skinny dipping and beer can't take Joe too far from his brash confidence about what his own role in bringing resolution to the problem will be.,0.9,0
this is simple and easy and inexpensive.,1.57,1
I bought this lens a few weeks ago and so far I'm very pleased with it's performance.,1.43,1
I loved this album in every way.,1.17,1
one of my fave Barbie movies.,1.07,1
"My 3 year old daughter LOVES this ""Pizzaria"", as she calls it!",1.07,1
Before buying The Millionaire Next Door you may have some questions.,0.57,0
"affordable speakers, great price,and",1.57,1
I don't usually read books more than once,0.23,0
"So versatile,  colourful & exciting to play with.",1.77,1
CASH POOR!This book has  changed my life and the lives of all  I have recommended it to.,1.37,1
The product is high quality wood and really stands out as a toy that kids can really pretend to play with.,1.9,1
This album is without question a classic.,1.23,1
This song is 2Pac with Snoop Dogg talkin about partying when you're out on bail.,0.87,0
I just wished it showed more depth on how the planets rotate,1.07,0
", they never fall out and it's very comfortable; you forget you are wearing them.",1.77,1
I don't want to put the book down.,0.87,-1
"I honestly didn't know what to expect, other than that this is a pop album.",0.67,0
This book is the fundamentals of positive thinking.,1.47,1
"The title track is great and the track ""Somewhere trouble don't go",1.23,1
"It has 3 different 10 minutes cardio workouts, consisting of club, jazz, and latin style dance routines.",1.67,0
Every bride to be needs this book.,1.03,1
I'm so excited to try this book for my 5yr old daughter.,0.63,1
"I purchased the first one for my niece, who loves to draw and write stories.",0.57,1
I particularly like the extra length of this strap compared to others like Lowepro and Tamrac that are just a little too short when it comes to wrapping the strap across your shoulder.,1.77,1
"I Think this is the first Jackie Chan movie I've ever watched that did not feature a ""don't try this at home"" reel for example.",1.1,0
"We have given him several Paw Patrol items, and he really was happy to get Ryder.",0.93,1
Love them and really recommend them.,1.3,1
I've only had this lens for 4 days so stay tune as i will update this review.,0.67,0
"I mean, I know Ozzy was in on the joke (I think), but the cover of BS totally f***ing creeps me out!!!!",0.83,-1
Best bang for the buck in multi band pocket radio.,1.53,1
"Now when it comes to building, some of the flaws show up.",1.2,-1
Excellent game for adults and children over 8 years,1.63,1
"That said, if you haven't tried digital speakers you cannot know what you are missing.",1.1,-1
"before so was a bit sceptical with purchasing this, didn't know of this make except in keyboards, but it works well with my Pioneer stack.",1.5,1
Would give 0 stars if I could.,1.1,0
THIS IS 1 OF THE BEST MOVIES EVER.,1.4,1
The stories of the guests at the Inn are full of interesting twists.,1.47,1
five stars hands down thank you so very much.,1.13,1
The rubber is made of a flexible and comfortable material.,1.77,1
Love this set - great color options!!!,1.6,1
"Unfortunately, it turned out to be one of the worse book I ever read!",1.3,-1
"Though I had a favorite, I enjoyed the entire CD and did not feel a need for skipping through songs.",1.33,1
The shipping took a very long time.,0.8,-1
Obviously phony war sets.,0.8,-1
"This album was made for the sake of making music, it was in memory of Andrew Wood the late frontman of Mother Love Bone.",1.33,0
this album was the dawning of a new era in music.,1.2,1
and then (like Sansone) but have people on the set who compensate for the loss of rhythm.,0.73,0
i bought one for myself after seeing how a friends work and love the convience,1.13,1
"Once you buy it, you will see why it can NEVER be available in digital form.",0.97,-1
A must for your collection.,1.07,1
"As others have also mentioned, the effects of the movie are brilliantly put to the screen.",1.43,1
So they either don't play as many or improvise and change the way they play them.,1.03,0
"Even if some might see Nathan as the bad guy, he really isn't.",0.7,0
"you are a planner or a bride to be, you can benefit from this book.",1.3,1
"I am 50"" but was easily able to make an extender with 1 !/2",1.3,1
Best Earhook Headphones I can find for the money.,1.53,1
Suitable for toddlers up to 3 years old.,1.37,1
By the end of the story I felt that I knew many people and much about the community.,1.17,1
This is the first one I have purchased that will actually be used for its intended purpose.,1.0,1
These were to replace the same product which lasted for about a year and a half.,1.07,0
Don't be deceived by the exercising in this video.,0.97,0
Very happy with the product and with the people at MyStudio.,1.3,1
It's a new family favorite.,1.23,1
"It makes great dinner, house cleaning, and relaxing music.",1.03,1
"Let me just say that there are no gentle loan sharks, Kinsey's moral compass is all over the place, Kinsey doesn't really complete her job",0.9,-1
"Haven't read the book yet, but it arrived promptly, in excellent condition, and best of all, its price was so low",1.13,1
This is great and he can switch it on and off as he wishes.,1.47,1
These earbuds have by far come out on top.,1.37,1
It's a quick game to play but incredibly easy to understand,1.63,1
When I changed to the Clearstream 2 along with the ANWI8700,0.37,0
Kids enjoyed the project.,1.07,1
If you are a fan of Macomber's you will be delighted to visit the Rose Harbor Inn and if not,1.1,1
"great item, fast services.",1.53,1
"In closing, this album is one of the best ever made, and it did INSPIRE the heavy metal scene, it is not actually metal.",1.5,1
Dead as a blonde with great teeth.,0.4,0
"My son, he's 2, loves this set!",1.1,1
I have read all of the books in this new series and have enjoyed each more than the last - and they are all great.,1.43,1
This has all changed after I started using MyStudio®,0.87,0
Happy to finally have it in my OWN collection.,1.07,1
Momentum (full sized):I get it,0.57,0
I do not care for books that do not have a nice final happy ending as the resolution.,0.7,-1
"If you enjoy, clear, beautifully written prose that leaves you wanting more,",1.27,1
I was very pleased with my purchase.,1.1,1
Who wants to hear old geezers sing his stuff in 2014?,0.37,-1
It has a ensemble cast of really good actors.,1.47,1
"In the very back you'll find 2 clear plastic inserts, a zip up for pens, sticky notes, and  one for business card holders",1.53,0
It's also the perfect tool to introduce a young jaded audience to the songs of a classic composer.,1.5,1
Installing it required a bit of trimming of the foam spacer so it would fit properly within the radio.,1.5,0
I  highly recommend this book and series.,1.33,1
The DVD cover displays one of the most famous images of Wayne,1.07,1
I am using it in a modest size open loft room around 14 by 16 feet.,1.07,0
"For anyone who likes to listen to full albums or wants a way to play music from their own collection, it's a headache.",1.27,0
I have a habit of making headphones comparable to cars.,0.37,0
And the sound quality is also great on these headphones.,1.83,1
I love King of New York too,1.07,1
The kit comes packed very nicely and setup is a breeze.,1.4,1
"The initial recording of this had ""only"" 5 songs, but the record label split them up to make it seem like there were more songs on it.",1.13,0
"Otherwise, you're in for an evening's entertainment, which is the idea.",0.97,0
"I carry those in my laptop back for times when you just need headphones, or handsfree on the run.",1.13,0
"(where was the bulletproof vest, witnesses?",0.0,0
Even my husband who doesn't usually read past a first chapter was intriged and impressed.,1.37,1
Susanna Kearsley is just about the only writer who can create contemporary character interactions and dialogue that I can bear to read.,1.43,1
Using Advanced Excel FeaturesPart V:,0.73,0
He did the same thing with Seduction.,0.17,0
But ultimately they stay in most of the time.,0.67,0
If I turned my head wrong when listening to the receiver the headphones would suddenly switch to a local catholic radio station and back again intermittently.,1.33,0
They were exactly as described/pictured and arrived in just a few days.,1.4,1
and i couldnt be happier!,0.47,1
Very happy with purchase!,1.2,1
(and you might endanger yourself lol).,0.3,-1
The sound is just amazing.,1.63,1
instead I received 2 x Everest figures which was absolutely useless to me.,1.1,-1
"classic american cult movie, cant beat it",1.13,1
This is one of the fun games that they are really into.,1.47,1
He is still appreciated years after being off the air.,0.87,1
I hope the replacement lens will perform as good as,0.67,1
Will Smith can fight the pale zombies of [[ASIN:B0013FDM7E,0.53,0
"Comfort, though important, is secondary.",1.13,0
This remains a funny movie with the stars that made it good.,1.37,1
It is a solid piece for the backdrop and looks great in photos.,1.5,1
It is an absolute MUST for anyone who wants to understand more about themselves and others.,1.17,1
"While the second half of the album contains fewer classic tracks, each one has something in particular to recommend it and to distinguish it from the others,",1.43,0
The package had been opened before I received it.,0.83,0
You gotta BELIEVE in this album because it is CHers most fun listening album in years!!,1.3,1
"Despite being around for about a half a century, the information it offers is still gold for spiritual and psychological learning/growth.",1.53,1
"And whose fault is that, Pure Digital?",0.2,-1
Setup in my 71 Super Beetle.,0.27,0
"It was difficult to connect with my nikon lens, it took nice pictures  and when i tried to remove the lens it completely fell apart.",1.6,-1
I loved this book through the first 1/2 or 2/3 of it.,1.17,1
I had problems with the in line remote where the volume up detent was permanently pushed in.,1.53,-1
This is exactly what I had before and it works great.,1.37,1
Nothing like a shelf speaker but good enough,1.2,1
This earphones are perfect really comfortable great sound quality and l can use them on the tube knowing that lm not disturbing anyone l would highly recommend them brilliant price reduction as we'll also bought some for my dad and he loves them,1.87,1
but it's not working well with,0.8,-1
Came on time and in great condition.,1.13,1
"The many layers entrap the reader, leaving them no choice but to complete the book.",1.43,0
"If you want some simple earpods, for a cheap price, and GREAT sound quality, get these!",1.83,1
They are the right size for a 2 and 3 yrs old; they will spend hours playing.,1.57,1
My Granddaughter will love making her own pizza with this.,1.0,1
"First time you read it through, you'll think ""huh, well written story, cool layout, etc.",1.5,1
"This is not to say Wright and Pegg have lost their senses of humor - laughs abound in this movie, some of them coming from surprising places.",1.4,1
It has so much stuff inside it.,0.97,0
you are constantly pulled OUT of the story by the gimmicks you have to plow through before you can get back to the good stuff.,1.27,-1
A/V receiver (see my review).,0.17,0
"The cmaera has the ability to take 10 pictures in 1 second, 2 seconds or 5 seconds.",1.6,0
I bought this game for our After-School Club Program and the kids love it!,1.33,1
So if you are thinking of getting this for your En-El 19 battery for a coolpix,0.97,0
The seller shipped to me without the stand holder..,1.03,0
a small metal piece fall off a wire connection inside and it caused the speaker to make a weird buzzing sound.,1.57,-1
"I can't remember the last memoir I enjoyed this much (maybe ""Liar's Club"" by Mary Carr) that contained so much wisdom and humor.",1.43,1
"Almost a week later, I'm still thinking about this one.",0.67,0
"I would buy another though, if I needed one, perhaps they will make a longer lasting one, by the time this one goes.",1.33,1
"However, they stay true to the tone of the book and to the overall story and themes that are prevelant in the book.",1.23,0
"The Newsweek review sold me, until I picked the novel up in a bookstore and, upon inspection, quickly put it down.",1.13,-1
I love the rose harbor stories; I wish there were more.,1.13,1
I use this for my canon rebel eos.,0.83,0
The paint colors were extremely drab.,1.27,-1
(tips don't dull or break with pressure).,1.43,0
This wonderful 'train' game is designed to entertain and engage.,1.6,1
"We have had 2 of these, and both have broken within months of having them.",1.37,-1
it shows a window lit photo of my dog while using the Puffer as a fill flash .,0.97,0
The Unit came with various wires for wired computer or T.V. output/input jacking.,1.57,0
My Kindergartener loves this series of books.,1.17,1
Bought for my 7 year old daughter.,0.57,0
We've had this for 2 years,0.9,0
"** dance floor; check it out!""",0.53,0
It teaches parents to use twelve key strategies in everyday scenarios to help them in providing experiences to promote healthy connections in the brain.,1.73,1
Very nice quality game in sturdy box.,1.7,1
"I have two other sets, and the cards have more modern fonts and finishes (matte vs. glossy), and there are other pieces in those sets.",1.4,0
"If it is that you, dear Author find it subtley or ironicly hysterical to knowingly and intentionially write at Doctoral level to furter befuddle readers: so be it.",1.07,0
sic music to you with all the clarity you'd expect.,1.27,1
"Then the next day and the next day, the same thing - he just is getting so frustrated with it.",0.93,-1
Sits on our patio and he has a ball.,0.43,0
B&W is absolutely not interested in after sales service and just wants to milk the customer.,0.97,-1
"these are designed to put out the sound....and the louder you use them, the better they perform.",1.77,1
Best practice is to have people take their shoes off or be in there socks while on the back drop this gives you the best chance at prolonging the background’s life.,0.87,1
Game arrived in just a couple days!,0.77,1
and I went listening to in the same old ways.,0.43,0
It was kind of a cross between a novel and a history textbook.,1.37,0
I think it was such an excellent idea for tupacs mom(afane shakur) to create Amuru records and make a compalation of his greatest hits.,1.07,1
A Great movie for family!,1.43,1
"The awe-inspiring power of this music made me go out and buy a Mother Love Bone CD, just to see where these wunderkinds came from.",1.37,1
"No  secret password, no quick buck...",0.6,0
"So, to sum up, this is an excellent book and certainly something you've never quite experienced before.",1.5,1
I will admit that I did not buy them for the scents,0.67,-1
"Life Goes On"", ""Trapped"",  and ""Picture Me Rollin"".",0.13,0
I could not stop reading it.,1.13,1
With a little editing in photoshop my product photos are amazing.,1.07,1
"Some great, some good, etc.",0.8,1
"However, my rating is so high mostly because he was so pleased with it.",1.4,1
It makes you really concentrate on your next move and plan ahead for it.,1.17,1
Look at how Chicago made showtunes a new part of young peoples' lives in this decade.,1.0,0
it does everything from landscapes to macro to portraits.,1.63,0
For 30$ for the set you cannot pass these speakers up.,1.3,0
I still havent recieved my urbeats...,0.27,-1
"The last set I bought for him was a big name brand, was MUCH more expensive, he never commented on those at all, and one side stopped working early on.",1.23,-1
Probably one of the best things about this book is that it means different things for different people.,1.43,1
Sounds like it was made from a tape source.1990 standard release very muddy and sounds like it came from a high generation tape,1.47,-1
"That same year,Moore did this film with Liza Minelli,daughter of the late Judy Garland.",0.6,0
"I love that every book in this series can stand alone or be read sequentially, either way is equally enjoyable.",1.63,1
"/write CD's I can now transfer ""In-A-Gadda-Da-Vida"" to a CD of its own and maybe make a few copies on the Same CD.",0.53,0
I have read all three books about the Rose Harbor Inn and thoroughly enjoyed all of them.,1.27,1
"I believe these are the best earbuds I have ever owned, and the sound quality is surpassed only by the big, expensive over-ear headphones.",1.87,1
Any thoughts from others?,0.0,0
"I shoot many times with 2 cameras, or a camera and a video camera.",0.7,0
"In most cases, I would say, 'buy the album' for that track alone.",1.1,0
My grandsons (6 & 4) loved the star projector.,1.2,1
On DX body with the crop factor - This Lens is Slightly Under utilized .,1.47,0
It's basically a treatise on how to effectively change your psychology to think positively and change your life,1.63,0
"There is no skip or stop button, again I like the simpler setup.",1.53,1
"My second day I was better lasted the entire section, but kicking and knee lifts needed work",1.17,1
2 sets of rules one for younger ones and one for others that can be played alongside each other allowing for fairness for all.,1.5,1
(I use a projector with 7.1 surround).,0.33,0
"6 different ear pieces and a cute little pouch, perfect for everyday use.",1.77,1
Both my children really enjoyed these books.,1.23,1
"I was hoping these guys would be even bigger than they are at this moment in time, and hopefully they will get their major breakthrough that some of us hardcore fans have been waiting for.",1.1,1
The carrying case is great and keeps them well protected when I throw them in my bag.,1.63,1
Chris' lyrics are incredible and at times personal as he writes  about the man (Andrew Wood) who was his roommate and friend.,1.43,1
"Read some reviews of people unable to write video from canon dslr, so checked it out on the two adapters that I bought.",0.97,0
You do have to assemble the model on your own but there are codes for where each planet goes.,1.33,0
My wife and I crack up every time we switch the book on him in the middle to see if he recognizes it.,0.83,1
"I sought out 1970's-vintage board games, durable and hefty, the type often stacked away in a hallway closet.",1.07,0
The binder was broken and the fringe of the pages inside was in yellow color.,1.3,-1
"However, by following these concepts, you will soon have a wad.",0.9,0
"See, My daughter is nearly 4 and totally understands this book fine.",1.13,1
I gave it 4 stars currently because of those reasons.,0.93,1
I’m going to share this with my son.,0.2,1
make it more interesting.,0.47,1
It is a soft fabric case with pull strings to close the bag.,1.27,0
It's a little slow to start,0.87,-1
